latitude,longitude,altitude,timedelta,flight_id,callsign,icao24,cluster,timestamp
50.333946,7.6662707,36855.863,1458.9305,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:54:56.930541992+00:00
50.330624,7.667842,36876.07,1459.895,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:54:57.895019531+00:00
50.330494,7.6692824,36799.934,1460.7817,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:54:58.781738281+00:00
50.32789,7.6703258,36885.438,1461.3804,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:54:59.380371094+00:00
50.3251,7.672339,36886.223,1462.7416,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:00.741577148+00:00
50.323177,7.6741147,36875.89,1463.6826,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:01.682617188+00:00
50.321163,7.675114,36876.9,1464.6536,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:02.653564453+00:00
50.319168,7.675394,36871.33,1465.5713,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:03.571289062+00:00
50.317364,7.676302,36872.004,1466.7633,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:04.763305664+00:00
50.31516,7.677194,36884.145,1467.4402,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:05.440185547+00:00
50.312088,7.6797266,36881.746,1468.6448,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:06.644775391+00:00
50.312458,7.6803374,36897.31,1469.5441,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:07.544067383+00:00
50.30925,7.6820374,36923.883,1470.2621,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:08.262084961+00:00
50.309002,7.682062,36844.934,1471.6931,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:09.693115234+00:00
50.304626,7.6845875,36934.203,1472.3018,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:10.301757812+00:00
50.304527,7.6861405,36906.26,1472.9459,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:10.945922852+00:00
50.30298,7.687072,36901.34,1473.8197,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:11.819702148+00:00
50.299885,7.687083,36944.297,1475.0099,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:13.009887695+00:00
50.298183,7.6898236,36728.168,1476.1602,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:14.160156250+00:00
50.29592,7.6933165,36942.758,1477.1705,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:15.170532227+00:00
50.294918,7.6927104,36903.945,1477.9788,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:15.978759766+00:00
50.292435,7.693975,36887.3,1478.9492,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:16.949218750+00:00
50.290504,7.694827,36900.08,1479.7871,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:17.787109375+00:00
50.288956,7.697853,36921.13,1481.1239,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:19.123901367+00:00
50.28717,7.6968603,36827.81,1482.0626,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:20.062622070+00:00
50.285122,7.698634,36935.062,1482.5543,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:20.554321289+00:00
50.281742,7.700443,36930.32,1483.9504,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:21.950439453+00:00
50.280857,7.7037272,36894.22,1484.7065,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:22.706542969+00:00
50.28049,7.7036905,36912.062,1485.6766,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:23.676635742+00:00
50.276142,7.7054596,36903.203,1486.546,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:24.546020508+00:00
50.27635,7.704402,36922.984,1487.3654,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:25.365356445+00:00
50.27316,7.7074084,36909.023,1488.966,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:26.965942383+00:00
50.26989,7.708228,36924.39,1489.5739,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:27.573852539+00:00
50.269463,7.7109885,36903.805,1490.3926,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:28.392578125+00:00
50.266415,7.712195,36910.297,1491.3416,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:29.341552734+00:00
50.264805,7.712593,36914.035,1492.3608,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:30.360839844+00:00
50.26313,7.7130322,36915.598,1492.9736,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:30.973632812+00:00
50.262135,7.712996,36928.805,1494.4062,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:32.406250+00:00
50.25935,7.716398,36909.66,1495.2202,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:33.220214844+00:00
50.258537,7.7167487,36921.207,1495.9858,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:33.985839844+00:00
50.256077,7.719236,36904.258,1497.0575,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:35.057495117+00:00
50.253696,7.7200117,36905.164,1497.9614,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:35.961425781+00:00
50.25168,7.7227006,36908.527,1499.0312,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:37.031250+00:00
50.25038,7.722668,36904.656,1499.7289,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:37.728881836+00:00
50.248066,7.7246366,36918.02,1500.9652,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:38.965209961+00:00
50.245827,7.7250595,36933.523,1501.5974,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:39.597412109+00:00
50.244232,7.726676,36914.844,1502.8981,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:40.898071289+00:00
50.241783,7.7300057,36915.43,1503.974,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:41.973999023+00:00
50.239895,7.7295446,36948.26,1504.5612,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:42.561157227+00:00
50.23844,7.7331543,36956.97,1505.904,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:43.904052734+00:00
50.237926,7.7308273,36847.105,1506.7362,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:44.736206055+00:00
50.23598,7.7318783,36898.133,1507.7113,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:45.711303711+00:00
50.233524,7.7342973,36941.945,1508.5769,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:46.576904297+00:00
50.23069,7.7345934,36934.848,1509.5519,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:47.551879883+00:00
50.229797,7.7375026,36942.543,1510.6819,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:48.681884766+00:00
50.226753,7.7372413,36939.23,1511.3574,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:49.357421875+00:00
50.22519,7.7377515,36891.035,1512.433,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:50.432983398+00:00
50.223167,7.7419286,36920.656,1513.7366,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:51.736572266+00:00
50.222134,7.7435093,36978.613,1514.199,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:52.198974609+00:00
50.219353,7.7414703,36768.836,1515.6456,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:53.645629883+00:00
50.21608,7.7447295,36989.4,1515.9601,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:53.960083008+00:00
50.21519,7.745848,36950.59,1517.4049,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:55.404907227+00:00
50.21305,7.748143,36930.6,1518.0953,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:56.095336914+00:00
50.210953,7.7486887,36960.25,1518.6271,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:56.627075195+00:00
50.209606,7.749447,36924.203,1520.0303,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:58.030273438+00:00
50.207283,7.7502003,36959.21,1521.0516,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:59.051635742+00:00
50.204678,7.753384,36984.0,1521.8228,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:55:59.822753906+00:00
50.20488,7.7534847,36900.84,1522.5848,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:00.584838867+00:00
50.202633,7.7550826,36936.297,1524.072,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:02.072021484+00:00
50.19937,7.7559566,36953.305,1524.8453,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:02.845336914+00:00
50.197544,7.7568774,36978.074,1525.71,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:03.709960938+00:00
50.196938,7.7588224,36882.613,1526.5892,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:04.589233398+00:00
50.19386,7.7589602,36905.715,1527.7738,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:05.773803711+00:00
50.19271,7.762387,37005.375,1528.7075,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:06.707519531+00:00
50.1895,7.763871,36957.938,1529.6118,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:07.611816406+00:00
50.188477,7.765015,36946.395,1530.5958,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:08.595825195+00:00
50.185535,7.764957,36957.867,1531.1968,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:09.196777344+00:00
50.18496,7.766324,36940.78,1532.3883,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:10.388305664+00:00
50.182217,7.7696853,36961.14,1533.475,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:11.474975586+00:00
50.18047,7.76924,36937.195,1534.4941,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:12.494140625+00:00
50.178246,7.7711873,36955.93,1535.0924,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:13.092407227+00:00
50.176514,7.7718506,36957.25,1536.1793,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:14.179321289+00:00
50.17489,7.772562,36939.87,1537.2975,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:15.297485352+00:00
50.17281,7.774915,36945.277,1537.9412,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:15.941162109+00:00
50.16987,7.7759094,36945.867,1539.1334,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:17.133422852+00:00
50.16855,7.776457,36966.69,1540.2042,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:18.204223633+00:00
50.166626,7.7780075,36943.23,1541.0261,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:19.026123047+00:00
50.16473,7.779741,36960.99,1541.9642,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:19.964233398+00:00
50.16466,7.7811522,36959.027,1542.6814,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:20.681396484+00:00
50.159866,7.7830396,36990.387,1544.1002,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:22.100219727+00:00
50.15937,7.785477,36982.434,1544.7358,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:22.735839844+00:00
50.157127,7.7863646,36945.297,1545.5875,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:23.587524414+00:00
50.155342,7.787203,36960.477,1546.8204,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:24.820434570+00:00
50.152412,7.7898974,36951.77,1547.3624,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:25.362426758+00:00
50.151905,7.790214,36981.375,1548.5349,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:26.534912108+00:00
50.14931,7.792221,37006.67,1549.84,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:27.839965820+00:00
50.147312,7.791656,36875.32,1550.3174,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:28.317382812+00:00
50.14535,7.7947674,37047.44,1551.6863,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:29.686279297+00:00
50.14482,7.7939873,36885.42,1552.4526,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:30.452636719+00:00
50.141567,7.796415,37006.8,1553.2518,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:31.251831055+00:00
50.139515,7.7981744,36979.7,1554.0741,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:32.074096680+00:00
50.138004,7.798194,36961.66,1555.119,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:33.119018555+00:00
50.136578,7.7992883,36983.418,1556.2646,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:34.264648438+00:00
50.134567,7.8000546,36884.523,1557.296,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:35.296020508+00:00
50.132427,7.803579,36987.992,1558.1837,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:36.183715820+00:00
50.12975,7.8030934,36974.242,1558.9418,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:36.941772461+00:00
50.128674,7.8051615,36964.684,1560.164,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:38.163940430+00:00
50.126736,7.805148,36972.723,1560.8759,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:38.875854492+00:00
50.124836,7.807952,36970.176,1562.08,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:40.079956055+00:00
50.12167,7.810162,36962.605,1562.4856,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:40.485595703+00:00
50.120457,7.8098683,36964.695,1563.8319,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:41.831909180+00:00
50.118736,7.8112774,36989.203,1564.7588,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:42.758789062+00:00
50.114582,7.8133883,37007.12,1565.6316,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:43.631591797+00:00
50.11378,7.815565,36964.555,1567.1664,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:45.166381836+00:00
50.111797,7.8167567,36946.375,1567.5597,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:45.559692383+00:00
50.109642,7.8175416,36966.824,1568.9011,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:46.901123047+00:00
50.10876,7.8162565,36984.156,1569.157,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:47.156982422+00:00
50.105835,7.8204765,36988.363,1570.582,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:48.582031250+00:00
50.1049,7.8217273,36992.2,1571.3252,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:49.325195312+00:00
50.104027,7.8226237,36976.426,1572.1837,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:50.183715820+00:00
50.100185,7.821772,36979.332,1573.1802,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:51.180175781+00:00
50.0989,7.8257885,36972.69,1574.503,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:52.503051758+00:00
50.09653,7.8253503,36981.746,1575.0818,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:53.081787109+00:00
50.09497,7.827225,36977.36,1576.3367,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:54.336669922+00:00
50.092533,7.8270884,36998.023,1577.0327,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:55.032714844+00:00
50.09143,7.829986,36977.875,1578.2562,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:56.256225586+00:00
50.09047,7.8321,36993.63,1579.2491,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:57.249145508+00:00
50.087315,7.83347,37005.977,1579.9261,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:57.926147461+00:00
50.08547,7.8337255,36961.8,1581.2384,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:59.238403320+00:00
50.0828,7.836234,36949.406,1581.411,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:56:59.411010742+00:00
50.081764,7.8349338,37008.74,1582.7426,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:00.742553711+00:00
50.07949,7.838285,37039.816,1583.9286,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:01.928588867+00:00
50.07857,7.83684,36792.39,1584.7485,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:02.748535156+00:00
50.076214,7.8424573,37010.812,1585.9257,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:03.925659180+00:00
50.07316,7.8416996,36990.11,1586.6134,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:04.613403320+00:00
50.072598,7.8412795,36996.152,1587.4347,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:05.434692383+00:00
50.06932,7.8434725,36989.055,1588.6223,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:06.622314453+00:00
50.067436,7.846504,36965.043,1589.4686,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:07.468627930+00:00
50.066425,7.8465114,36997.527,1590.0891,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:08.089111328+00:00
50.06448,7.847737,37002.348,1591.3768,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:09.376831055+00:00
50.063187,7.8485246,36821.97,1592.46,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:10.459960938+00:00
50.05979,7.849702,37039.05,1593.4148,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:11.414794922+00:00
50.058372,7.851498,37010.86,1594.2163,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:12.216308594+00:00
50.05612,7.852767,36946.066,1595.3057,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:13.305664062+00:00
50.05408,7.8553867,37012.72,1596.2958,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:14.295776367+00:00
50.052254,7.8557296,36987.7,1596.9958,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:14.995849609+00:00
50.05013,7.85675,36985.832,1597.9418,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:15.941772461+00:00
50.048683,7.8585787,36981.996,1599.044,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:17.043945312+00:00
50.04615,7.85947,36982.2,1600.0402,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:18.040161133+00:00
50.044144,7.8611145,36963.7,1601.0146,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:19.014648438+00:00
50.044178,7.862543,36968.1,1601.949,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:19.948974609+00:00
50.041363,7.8637023,36978.375,1602.7943,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:20.794311523+00:00
50.03984,7.8647933,36992.555,1603.5549,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:21.554931641+00:00
50.036144,7.8667774,36959.88,1604.9182,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:22.918212891+00:00
50.035107,7.86856,36996.78,1605.5037,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:23.503662108+00:00
50.033623,7.868892,36959.36,1606.5593,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:24.559326172+00:00
50.030373,7.870105,36968.473,1607.4069,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:25.406860352+00:00
50.02873,7.8715105,36975.332,1608.4597,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:26.459716797+00:00
50.0277,7.8720446,36983.164,1609.5009,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:27.500854492+00:00
50.02478,7.873587,36985.344,1610.6652,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:28.665161133+00:00
50.023987,7.8745427,36990.957,1611.267,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:29.266967773+00:00
50.021763,7.876026,37001.92,1612.5104,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:30.510375977+00:00
50.019108,7.8787956,36972.855,1613.473,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:31.473022461+00:00
50.01736,7.878472,37018.793,1614.275,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:32.275024414+00:00
50.015064,7.879339,37029.676,1615.3416,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:33.341552734+00:00
50.01426,7.881397,36903.617,1616.3887,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:34.388671875+00:00
50.012016,7.882157,36999.715,1617.1416,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:35.141601562+00:00
50.009933,7.8838625,36992.527,1618.0178,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:36.017822266+00:00
50.007812,7.8866057,36946.285,1619.1372,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:37.137207031+00:00
50.005566,7.8870673,36981.62,1620.2827,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:38.282714844+00:00
50.00389,7.8884907,36990.406,1621.0051,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:39.005126953+00:00
50.002136,7.8901067,37001.504,1621.8507,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:39.850708008+00:00
50.000362,7.88941,36956.426,1622.6154,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:40.615356445+00:00
49.998344,7.8926973,37001.773,1623.9194,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:41.919433594+00:00
49.995163,7.8944244,36969.234,1624.4951,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:42.495117188+00:00
49.994755,7.894959,37004.594,1625.7157,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:43.715698242+00:00
49.990955,7.8969254,37010.11,1626.7583,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:44.758300781+00:00
49.9892,7.8973265,37027.293,1628.0889,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:46.088867188+00:00
49.986637,7.901272,36944.156,1629.059,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:47.058959961+00:00
49.986317,7.901518,37009.684,1629.2395,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:47.239501953+00:00
49.983543,7.8999667,36991.504,1630.7737,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:48.773681641+00:00
49.980618,7.904042,36972.41,1631.4926,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:49.492553711+00:00
49.98087,7.9053826,36980.87,1632.5015,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:50.501464844+00:00
49.97775,7.9058585,36988.434,1633.634,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:51.634033203+00:00
49.97665,7.905968,37005.117,1634.3202,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:52.320190430+00:00
49.974926,7.9080453,36940.348,1635.4191,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:53.419067383+00:00
49.97208,7.907899,36981.01,1636.1454,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:54.145385742+00:00
49.969734,7.9107785,36929.31,1637.5596,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:55.559570312+00:00
49.970783,7.9091334,37044.867,1637.9363,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:55.936279297+00:00
49.967354,7.9125104,36995.945,1639.1637,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:57.163696289+00:00
49.96518,7.914693,36976.977,1640.4685,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:58.468505859+00:00
49.96254,7.9134655,36845.5,1641.0457,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:59.045654297+00:00
49.961,7.918557,37068.293,1641.7511,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:57:59.751098633+00:00
49.960075,7.918551,36908.29,1642.7621,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:00.762084961+00:00
49.956825,7.91702,37031.71,1643.7859,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:01.785888672+00:00
49.95594,7.9195147,36978.56,1645.0016,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:03.001586914+00:00
49.9529,7.922378,36974.32,1645.6438,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:03.643798828+00:00
49.95182,7.9233866,36962.117,1646.9902,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:04.990234375+00:00
49.949562,7.9255624,36879.46,1647.551,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:05.551025391+00:00
49.94733,7.9258366,36986.28,1648.8839,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:06.883911133+00:00
49.945538,7.926192,36969.727,1649.7263,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:07.726318359+00:00
49.943,7.929255,37013.6,1650.3489,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:08.348876953+00:00
49.941563,7.9299917,36823.535,1651.6064,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:09.606445312+00:00
49.938705,7.9317493,37033.355,1652.4258,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:10.425781250+00:00
